iter	TossMetric	Logloss
0	0.6296628469	0.6906943007
1	0.64172132	0.6881794589
2	0.6446926372	0.6858340681
3	0.6454478423	0.6835234297
4	0.646663319	0.6813208946
5	0.6466914878	0.6793345683
6	0.6473076002	0.6773119005
7	0.6475404967	0.6753322788
8	0.6484800616	0.6735148724
9	0.6484249482	0.6718694562
10	0.6487864353	0.670226006
11	0.649375575	0.6685196605
12	0.6496928703	0.6669869682
13	0.6498424137	0.6655738889
14	0.6500052171	0.6642177519
15	0.6502434219	0.6627958756
16	0.650835298	0.661534398
17	0.6511567414	0.6602178994
18	0.6515853757	0.6590205297
19	0.6520229196	0.6578235423
20	0.6521891427	0.6567455894
21	0.6525227808	0.6555675309
22	0.6527278833	0.6544996331
23	0.6530046682	0.6535041027
24	0.6532798196	0.6524838351
25	0.6536042157	0.6515560945
26	0.654225663	0.6505877412
27	0.6546353769	0.6496392613
28	0.6548039916	0.6487611646
29	0.6550391473	0.6478845061
30	0.6553685084	0.6470618979
31	0.6554776703	0.6462756805
32	0.6556645782	0.6455945025
33	0.655736505	0.6448766446
34	0.6558591452	0.6442545087
35	0.6560472407	0.6436337407
36	0.6562238065	0.6430505285
37	0.6562912924	0.6424274993
38	0.6564386134	0.6417779264
39	0.6566264696	0.6411446618
40	0.6567139784	0.6406283401
41	0.6570112255	0.6400472161
42	0.6572903616	0.6394671818
43	0.6574888391	0.6388157846
44	0.6575431939	0.6384055039
45	0.6576669286	0.6379101429
46	0.6578549196	0.6373901763
47	0.657974279	0.6369705159
48	0.658198692	0.636503689
49	0.6582306864	0.6361362722
50	0.6583861975	0.6357490119
51	0.6585596998	0.6353708885
52	0.6586810996	0.6349555372
53	0.6587793323	0.634659045
54	0.6588638915	0.6342365789
55	0.6590274607	0.6338560731
56	0.6591479876	0.6335764213
57	0.659240148	0.6332368292
58	0.6594014401	0.6329185325
59	0.6594049612	0.6326392535
60	0.6595101922	0.6323177186
61	0.6596078761	0.6320437809
62	0.6596975577	0.6317009173
63	0.6598186008	0.6314417952
64	0.659929111	0.6311779863
65	0.6600385885	0.6308843093
66	0.6600352423	0.6306568848
67	0.6601740655	0.6303623205
68	0.6604278797	0.6300234584
69	0.6604922586	0.6298333201
70	0.6606498237	0.629581359
71	0.6607812562	0.6293369183
72	0.6607765247	0.6291626499
73	0.660880011	0.6289769945
74	0.6608767176	0.6288149155
75	0.6610393288	0.6285733609
76	0.6611744339	0.6283354325
77	0.6612791774	0.6280929308
78	0.6613167216	0.6279561262
79	0.6613925658	0.6277373645
80	0.6614755338	0.6275342311
81	0.6616151773	0.6273513157
82	0.6617099739	0.6271445192
83	0.6618021737	0.6269545126
84	0.6618553918	0.6268240221
85	0.6619510808	0.6266682034
86	0.6620118146	0.626526842
87	0.6620331666	0.6263836874
88	0.6621271464	0.6262179756
89	0.6621134394	0.6260955756
90	0.6621667028	0.6259502868
91	0.6622826667	0.6258034592
92	0.6622935385	0.6257157295
93	0.6623509288	0.625569694
94	0.66237373	0.6254437356
95	0.6623594793	0.625407502
96	0.6624863272	0.6252778967
97	0.6625469985	0.62518466
98	0.6625365814	0.6250747843
99	0.6625364243	0.6250020775
100	0.6625761081	0.6249188688
101	0.6626425999	0.6247911577
102	0.6627286565	0.6246732843
103	0.6627827204	0.6245288963
104	0.6627969888	0.6244604287
105	0.6627977317	0.6244321682
106	0.6628519322	0.6243371522
107	0.6629231928	0.6242254553
108	0.6630107764	0.6241225593
109	0.6630444876	0.6240353249
110	0.6631223304	0.6239520583
111	0.6631867001	0.6238446859
112	0.6632858628	0.6237509389
113	0.6633618451	0.6236588938
114	0.6633871285	0.6235713118
115	0.6634211999	0.623491238
116	0.6634945341	0.6234077217
117	0.6635116244	0.6233346233
118	0.663594069	0.6232510439
119	0.6636367366	0.6231927096
120	0.6636907361	0.6231090714
121	0.6636899991	0.623064792
122	0.66378539	0.6229419281
123	0.6637931893	0.622908088
124	0.6637987184	0.6228885307
125	0.6638373342	0.6228237013
126	0.6639245538	0.6227129756
127	0.6639820898	0.6226125343
128	0.6640110826	0.6225624583
129	0.6640652135	0.6224927385
130	0.6641156646	0.6224582932
131	0.6641652762	0.6223762977
132	0.6642243904	0.6223223581
133	0.66422811	0.6222822188
134	0.66427555	0.6222049334
135	0.6643531978	0.6221207453
136	0.6642803593	0.6221263804
137	0.6643038154	0.6220886148
138	0.6643302728	0.6220229531
139	0.664290736	0.6220282433
140	0.6643364122	0.6219773581
141	0.6643621731	0.6219211476
142	0.6643566335	0.6218819678
143	0.6643978908	0.6218213429
144	0.6644720484	0.6217129465
145	0.6645173426	0.6216498152
146	0.6645544686	0.621586531
147	0.6646059982	0.6215455474
148	0.6646617067	0.6215013786
149	0.6646527683	0.6214837743
150	0.6646248684	0.6214520674
151	0.6646080555	0.6214447621
152	0.6646203266	0.6213965949
153	0.6646377447	0.6213540263
154	0.6646687774	0.6213146603
155	0.6647559368	0.6212217502
156	0.6647257397	0.6212224173
157	0.6647607771	0.6211797793
158	0.6647882637	0.6211389401
159	0.6648214426	0.6210995308
160	0.6648536891	0.6210521217
161	0.6649264544	0.6209871075
162	0.6649396456	0.6209571249
163	0.6649104918	0.6209483239
164	0.6649121517	0.6209395941
165	0.6649493858	0.6208835007
166	0.6649782288	0.6208596483
167	0.6650460919	0.6207904097
168	0.6650938625	0.6207427277
169	0.6651651214	0.6206880729
170	0.665179874	0.6206466884
171	0.6652346591	0.6205884226
172	0.6652500407	0.6205598966
